timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
45020,P02H,0,0,0,0,0,394423,442,1273,0.347211312,1850,P,13
45020,E03H,0,0,0,0,0,178046,217,624,0.34775641,1507,E,14
45020,E04A,0,0,0,0,0,362276,405,925,0.437837838,2118,E,15
45020,E05A,0,0,0,0,0,130289,156,414,0.376811594,1300,E,16
45020,E06M,0,0,0,0,0,279538,277,779,0.355584082,1658,E,17
45020,E07M,0,0,0,0,0,112976,169,590,0.286440678,1291,E,18
45020,E08M,0,0,0,0,0,259237,345,1099,0.313921747,1740,E,19
45020,E09A,0,0,0,0,0,125673,179,537,0.333333333,1194,E,20
45020,E10A,0,0,0,0,0,152541,172,594,0.28956229,1194,E,21
45020,E11H,0,0,0,0,0,218943,265,772,0.343264249,1580,E,22
45020,E12A,0,0,0,0,0,355387,395,960,0.411458333,2096,E,23
45020,E13M,0,0,0,0,0,584391,748,2164,0.345656192,1555,E,24
45020,E14H,0,0,0,0,0,186438,207,704,0.294034091,1465,E,25
45021,E16A,0,0,0,0,0,497241,470,1050,0.447619048,3903,E,1
45021,P03A,0,0,0,0,0,585355,595,1235,0.481781377,5000,P,2
45021,P04A,0,0,0,0,0,469343,561,1224,0.458333333,1910,P,3
45021,P05A,0,0,0,0,0,643330,626,1535,0.40781759,3500,P,4
45021,P06M,0,0,0,0,0,624194,644,1699,0.379046498,3634,P,5
45021,P07A,0,0,0,0,0,442557,484,1102,0.439201452,1907,P,6
45021,E17A,0,0,0,0,0,342472,353,862,0.409512761,1882,E,7
45021,P08A,0,0,0,0,0,860877,733,1423,0.515108925,5991,P,8
45021,P09A,0,0,0,0,0,905364,828,1672,0.495215311,4624,P,9
45021,E01A,0,0,0,0,0,106493,195,542,0.359778598,800,E,10
45021,P01H,0,0,0,0,0,550284,574,1674,0.342891278,2790,P,11
45021,E02A,0,0,0,0,0,218188,270,581,0.464716007,1375,E,12
45021,P02H,0,0,0,0,0,408000,501,1376,0.364098837,1850,P,13
45021,E03H,0,0,0,0,0,239892,260,644,0.403726708,1507,E,14
45021,E04A,0,0,0,0,0,500423,504,1073,0.46971109,2118,E,15
45021,E05A,0,0,0,0,0,127535,165,413,0.399515738,1300,E,16
45021,E06M,0,0,0,0,0,330001,335,872,0.384174312,1658,E,17
45021,E07M,0,0,0,0,0,144994,195,554,0.35198556,1291,E,18
45021,E08M,0,0,0,0,0,347649,376,1102,0.341197822,1740,E,19
45021,E09A,0,0,0,0,0,160806,195,510,0.382352941,1194,E,20
45021,E10A,0,0,0,0,0,150447,197,523,0.37667304,1194,E,21
45021,E11H,0,0,0,0,0,227066,279,781,0.357234315,1580,E,22
45021,E12A,0,0,0,0,0,306677,363,969,0.374613003,2096,E,23
45021,E13M,0,0,0,0,0,553262,826,2369,0.348670325,1555,E,24
45021,E14H,0,0,0,0,0,212324,261,763,0.342070773,1465,E,25
45022,E16A,0,0,0,0,0,706679,622,1413,0.44019816,3903,E,1
45022,P03A,0,0,0,0,0,715359,691,1608,0.429726368,5000,P,2
45022,P04A,0,0,0,0,0,718579,708,1672,0.423444976,1910,P,3
45022,P05A,0,0,0,0,0,968987,900,2144,0.419776119,3500,P,4
45022,P06M,0,0,0,0,0,834892,914,2696,0.339020772,3634,P,5
45022,P07A,0,0,0,0,0,699925,691,1607,0.429993777,1907,P,6
45022,E17A,0,0,0,0,0,660842,578,1447,0.399447132,1882,E,7
45022,P08A,0,0,0,0,0,1198844,884,1911,0.462585034,5991,P,8
45022,P09A,0,0,0,0,0,1263121,1008,2282,0.441717791,4624,P,9
45022,E01A,0,0,0,0,0,160005,242,716,0.337988827,800,E,10
45022,P01H,0,0,0,0,0,769059,780,2282,0.341805434,2790,P,11
45022,E02A,0,0,0,0,0,330959,345,881,0.391600454,1375,E,12
45022,P02H,0,0,0,0,0,565593,585,1759,0.332575327,1850,P,13
45022,E03H,0,0,0,0,0,282197,327,898,0.364142539,1507,E,14
45022,E04A,0,0,0,0,0,694850,548,1355,0.404428044,2118,E,15
45022,E05A,0,0,0,0,0,200569,242,632,0.382911392,1300,E,16
45022,E06M,0,0,0,0,0,484403,418,1089,0.383838384,1658,E,17
45022,E07M,0,0,0,0,0,237558,284,799,0.355444305,1291,E,18
45022,E08M,0,0,0,0,0,409367,461,1611,0.286157666,1740,E,19
45022,E09A,0,0,0,0,0,257414,288,797,0.361355082,1194,E,20
45022,E10A,0,0,0,0,0,230842,282,800,0.3525,1194,E,21
45022,E11H,0,0,0,0,0,315999,326,1028,0.317120623,1580,E,22
45022,E12A,0,0,0,0,0,519544,509,1231,0.413484972,2096,E,23
45022,E13M,0,0,0,0,0,670500,908,2539,0.357621111,1555,E,24
45022,E14H,0,0,0,0,0,400453,368,1143,0.321959755,1465,E,25
45023,E16A,0,0,0,0,0,897198,709,1803,0.3932335,3903,E,1
45023,P03A,0,0,0,0,0,847664,794,1821,0.436024163,5000,P,2
45023,P04A,0,0,0,0,0,767037,710,1850,0.383783784,1910,P,3
45023,P05A,0,0,0,0,0,937411,815,2122,0.384071631,3500,P,4
45023,P06M,0,0,0,0,0,985617,1039,3317,0.313234851,3634,P,5
45023,P07A,0,0,0,0,0,702469,646,1593,0.405524168,1907,P,6
45023,E17A,0,0,0,0,0,827324,634,1655,0.383081571,1882,E,7
45023,P08A,0,0,0,0,0,1499692,1037,2540,0.408267717,5991,P,8
45023,P09A,0,0,0,0,0,1152308,877,2050,0.427804878,4624,P,9
45023,E01A,0,0,0,0,0,138387,203,584,0.34760274,800,E,10
45023,P01H,0,0,0,0,0,813184,727,2542,0.285995279,2790,P,11
45023,E02A,0,0,0,0,0,522027,467,1224,0.381535948,1375,E,12
45023,P02H,0,0,0,0,0,605200,631,2170,0.29078341,1850,P,13
45023,E03H,0,0,0,0,0,270702,318,936,0.33974359,1507,E,14
45023,E04A,0,0,0,0,0,724747,613,1586,0.386506936,2118,E,15
45023,E05A,0,0,0,0,0,156185,199,622,0.319935691,1300,E,16
45023,E06M,0,0,0,0,0,518659,502,1395,0.359856631,1658,E,17
45023,E07M,0,0,0,0,0,151811,188,669,0.281016442,1291,E,18
45023,E08M,0,0,0,0,0,564481,642,2348,0.273424191,1740,E,19
45023,E09A,0,0,0,0,0,260440,282,833,0.338535414,1194,E,20
45023,E10A,0,0,0,0,0,212379,229,667,0.343328336,1194,E,21
45023,E11H,0,0,0,0,0,256214,277,922,0.300433839,1580,E,22
45023,E12A,0,0,0,0,0,396606,461,1157,0.398444252,2096,E,23
45023,E13M,0,0,0,0,0,502321,651,2177,0.29903537,1555,E,24
45023,E14H,0,0,0,0,0,361893,422,1379,0.306018854,1465,E,25
45024,E16A,0,0,0,0,0,1206903,887,2255,0.393348115,3903,E,1
45024,P03A,0,0,0,0,0,1200892,934,2196,0.425318761,5000,P,2
45024,P04A,0,0,0,0,0,815891,747,2048,0.364746094,1910,P,3
45024,P05A,0,0,0,0,0,1319512,1018,2744,0.370991254,3500,P,4
45024,P06M,0,0,0,0,0,1215765,1157,3988,0.290120361,3634,P,5
45024,P07A,0,0,0,0,0,837304,824,2035,0.404914005,1907,P,6
45024,E17A,0,0,0,0,0,901548,733,1992,0.367971888,1882,E,7
45024,P08A,0,0,0,0,0,1868613,1199,2863,0.418791477,5991,P,8
45024,P09A,0,0,0,0,0,1269973,927,2165,0.42817552,4624,P,9
45024,E01A,0,0,0,0,0,138589,197,703,0.280227596,800,E,10
45024,P01H,0,0,0,0,0,1152972,996,3733,0.266809537,2790,P,11
45024,E02A,0,0,0,0,0,485498,473,1265,0.373913043,1375,E,12
45024,P02H,0,0,0,0,0,641929,658,2308,0.285095321,1850,P,13
45024,E03H,0,0,0,0,0,361869,365,1090,0.334862385,1507,E,14
45024,E04A,0,0,0,0,0,745419,660,1693,0.38984052,2118,E,15
45024,E05A,0,0,0,0,0,214192,277,787,0.351969504,1300,E,16
45024,E06M,0,0,0,0,0,640720,580,1651,0.351302241,1658,E,17
45024,E07M,0,0,0,0,0,229911,254,736,0.345108696,1291,E,18
45024,E08M,0,0,0,0,0,701365,733,2608,0.281058282,1740,E,19
45024,E09A,0,0,0,0,0,304147,326,894,0.364653244,1194,E,20
45024,E10A,0,0,0,0,0,240528,259,722,0.358725762,1194,E,21
45024,E11H,0,0,0,0,0,221409,280,956,0.292887029,1580,E,22
45024,E12A,0,0,0,0,0,576268,556,1585,0.350788644,2096,E,23
45024,E13M,0,0,0,0,0,538979,720,2343,0.307298335,1555,E,24
45024,E14H,0,0,0,0,0,434476,431,1532,0.281331593,1465,E,25
45025,E16A,0,0,0,0,0,696077,617,1609,0.383467993,3903,E,1
45025,P03A,0,0,0,0,0,804957,710,1666,0.426170468,5000,P,2
45025,P04A,0,0,0,0,0,745575,657,1815,0.361983471,1910,P,3
45025,P05A,0,0,0,0,0,906545,788,2117,0.372224846,3500,P,4
45025,P06M,0,0,0,0,0,846069,893,2959,0.301791146,3634,P,5
45025,P07A,0,0,0,0,0,642215,612,1655,0.36978852,1907,P,6
45025,E17A,0,0,0,0,0,783644,591,1568,0.376913265,1882,E,7
45025,P08A,0,0,0,0,0,1507309,1018,2376,0.428451178,5991,P,8
45025,P09A,0,0,0,0,0,1057103,811,1885,0.430238727,4624,P,9
45025,E01A,0,0,0,0,0,99428,139,450,0.308888889,800,E,10
45025,P01H,0,0,0,0,0,713726,660,2411,0.273745334,2790,P,11
45025,E02A,0,0,0,0,0,379992,390,975,0.4,1375,E,12
45025,P02H,0,0,0,0,0,554280,616,1718,0.358556461,1850,P,13
45025,E03H,0,0,0,0,0,225620,279,845,0.330177515,1507,E,14
45025,E04A,0,0,0,0,0,559016,493,1247,0.395348837,2118,E,15
45025,E05A,0,0,0,0,0,161062,218,636,0.342767296,1300,E,16
45025,E06M,0,0,0,0,0,500318,473,1232,0.383928571,1658,E,17
45025,E07M,0,0,0,0,0,173094,224,526,0.425855513,1291,E,18
45025,E08M,0,0,0,0,0,477789,488,1847,0.264212236,1740,E,19
45025,E09A,0,0,0,0,0,216202,217,684,0.317251462,1194,E,20
45025,E10A,0,0,0,0,0,166594,200,595,0.336134454,1194,E,21
45025,E11H,0,0,0,0,0,300064,306,908,0.337004405,1580,E,22
45025,E12A,0,0,0,0,0,370086,406,1128,0.359929078,2096,E,23
45025,E13M,0,0,0,0,0,476178,592,1934,0.306101344,1555,E,24
45025,E14H,0,0,0,0,0,321487,385,1270,0.303149606,1465,E,25
45026,E16A,0,0,0,0,0,0,0,40,0,3903,E,1
45026,P03A,0,0,0,0,0,0,0,39,0,5000,P,2
45026,P04A,0,0,0,0,0,0,0,39,0,1910,P,3
45026,P05A,0,0,0,0,0,0,0,0,#DIV/0!,3500,P,4
45026,P06M,0,0,0,0,0,0,0,271,0,3634,P,5
45026,P07A,0,0,0,0,0,0,0,20,0,1907,P,6
45026,E17A,0,0,0,0,0,0,0,0,#DIV/0!,1882,E,7
45026,P08A,0,0,0,0,0,0,0,0,#DIV/0!,5991,P,8
45026,P09A,0,0,0,0,0,0,0,138,0,4624,P,9
45026,E01A,0,0,0,0,0,0,0,0,#DIV/0!,800,E,10
45026,P01H,0,0,0,0,0,0,0,45,0,2790,P,11
45026,E02A,0,0,0,0,0,0,0,0,#DIV/0!,1375,E,12
45026,P02H,0,0,0,0,0,0,0,18,0,1850,P,13
45026,E03H,0,0,0,0,0,0,0,0,#DIV/0!,1507,E,14
45026,E04A,0,0,0,0,0,0,0,0,#DIV/0!,2118,E,15
45026,E05A,0,0,0,0,0,0,0,0,#DIV/0!,1300,E,16
45026,E06M,0,0,0,0,0,0,0,0,#DIV/0!,1658,E,17
45026,E07M,0,0,0,0,0,0,0,8,0,1291,E,18
45026,E08M,0,0,0,0,0,0,0,0,#DIV/0!,1740,E,19
45026,E09A,0,0,0,0,0,0,0,0,#DIV/0!,1194,E,20
45026,E10A,0,0,0,0,0,0,0,1,0,1194,E,21
45026,E11H,0,0,0,0,0,0,0,2,0,1580,E,22
45026,E12A,0,0,0,0,0,0,0,0,#DIV/0!,2096,E,23
45026,E13M,0,0,0,0,0,0,0,43,0,1555,E,24
45026,E14H,0,0,0,0,0,0,0,6,0,1465,E,25
45027,E16A,0,0,0,0,0,774914,583,1029,0.566569485,3903,E,1
45027,P03A,0,0,0,0,0,621287,664,1298,0.51155624,5000,P,2
45027,P04A,0,0,0,0,0,662512,611,1366,0.447291362,1910,P,3
45027,P05A,0,0,0,0,0,780266,796,1781,0.446939921,3500,P,4
45027,P06M,0,0,0,0,0,728454,738,1976,0.373481781,3634,P,5
45027,P07A,0,0,0,0,0,466950,510,1145,0.445414847,1907,P,6
45027,E17A,0,0,0,0,0,477250,430,961,0.447450572,1882,E,7
45027,P08A,0,0,0,0,0,921706,668,1414,0.47241867,5991,P,8
45027,P09A,0,0,0,0,0,1106789,861,1860,0.462903226,4624,P,9
45027,E01A,0,0,0,0,0,188560,244,639,0.381846635,800,E,10
45027,P01H,0,0,0,0,0,698942,654,1824,0.358552632,2790,P,11
45027,E02A,0,0,0,0,0,293447,332,816,0.406862745,1375,E,12
45027,P02H,0,0,0,0,0,460338,500,1403,0.356379187,1850,P,13
45027,E03H,0,0,0,0,0,212234,270,677,0.398818316,1507,E,14
45027,E04A,0,0,0,0,0,541503,481,1064,0.452067669,2118,E,15
45027,E05A,0,0,0,0,0,149964,171,460,0.37173913,1300,E,16
45027,E06M,0,0,0,0,0,391874,384,1030,0.372815534,1658,E,17
45027,E07M,0,0,0,0,0,168047,217,561,0.386809269,1291,E,18
45027,E08M,0,0,0,0,0,339720,395,1227,0.32192339,1740,E,19
45027,E09A,0,0,0,0,0,202605,232,615,0.377235772,1194,E,20
45027,E10A,0,0,0,0,0,208538,262,704,0.372159091,1194,E,21
45027,E11H,0,0,0,0,0,238088,300,747,0.401606426,1580,E,22
45027,E12A,0,0,0,0,0,393610,423,1040,0.406730769,2096,E,23
45027,E13M,0,0,0,0,0,605959,796,2256,0.352836879,1555,E,24
45027,E14H,0,0,0,0,0,348487,303,893,0.339305711,1465,E,25
45028,E16A,0,0,0,0,0,726585,629,1117,0.563115488,3903,E,1
45028,P03A,0,0,0,0,0,781209,666,1405,0.474021352,5000,P,2
45028,P04A,0,0,0,0,0,684670,637,1436,0.443593315,1910,P,3
45028,P05A,0,0,0,0,0,858236,805,1821,0.4420648,3500,P,4
45028,P06M,0,0,0,0,0,661497,678,1789,0.378982672,3634,P,5
45028,P07A,0,0,0,0,0,568003,625,1352,0.462278107,1907,P,6
45028,E17A,0,0,0,0,0,477793,437,1041,0.419788665,1882,E,7
45028,P08A,0,0,0,0,0,924629,703,1495,0.470234114,5991,P,8
45028,P09A,0,0,0,0,0,1012271,862,1912,0.45083682,4624,P,9
45028,E01A,0,0,0,0,0,158959,255,752,0.339095745,800,E,10
45028,P01H,0,0,0,0,0,570813,631,1734,0.363898501,2790,P,11
45028,E02A,0,0,0,0,0,249072,286,722,0.396121884,1375,E,12
45028,P02H,0,0,0,0,0,700136,517,1328,0.389307229,1850,P,13
45028,E03H,0,0,0,0,0,202791,250,678,0.368731563,1507,E,14
45028,E04A,0,0,0,0,0,498354,498,1125,0.442666667,2118,E,15
45028,E05A,0,0,0,0,0,139078,194,507,0.382642998,1300,E,16
45028,E06M,0,0,0,0,0,387895,390,1020,0.382352941,1658,E,17
45028,E07M,0,0,0,0,0,236738,291,702,0.414529915,1291,E,18
45028,E08M,0,0,0,0,0,313377,407,1253,0.324820431,1740,E,19
45028,E09A,0,0,0,0,0,150091,214,517,0.413926499,1194,E,20
45028,E10A,0,0,0,0,0,196372,222,690,0.32173913,1194,E,21
45028,E11H,0,0,0,0,0,286097,331,910,0.363736264,1580,E,22
45028,E12A,0,0,0,0,0,370621,421,1063,0.396048918,2096,E,23
45028,E13M,0,0,0,0,0,662803,832,2323,0.358157555,1555,E,24
45028,E14H,0,0,0,0,0,274831,289,858,0.336829837,1465,E,25
45029,E16A,0,0,0,0,0,795245,700,1560,0.448717949,3903,E,1
45029,P03A,0,0,0,0,0,881630,785,1568,0.500637755,5000,P,2
45029,P04A,0,0,0,0,0,741786,745,1671,0.445840814,1910,P,3
45029,P05A,0,0,0,0,0,974101,982,2082,0.471661864,3500,P,4
45029,P06M,0,0,0,0,0,771613,809,2177,0.371612311,3634,P,5
45029,P07A,0,0,0,0,0,720103,697,1504,0.463430851,1907,P,6
45029,E17A,0,0,0,0,0,651650,562,1243,0.452131939,1882,E,7
45029,P08A,0,0,0,0,0,1161887,851,1781,0.477821449,5991,P,8
45029,P09A,0,0,0,0,0,995174,904,1914,0.4723093,4624,P,9
45029,E01A,0,0,0,0,0,193661,268,717,0.373779637,800,E,10
45029,P01H,0,0,0,0,0,666001,673,1858,0.362217438,2790,P,11
45029,E02A,0,0,0,0,0,298058,362,822,0.440389294,1375,E,12
45029,P02H,0,0,0,0,0,591045,600,1754,0.342075257,1850,P,13
45029,E03H,0,0,0,0,0,322983,365,985,0.370558376,1507,E,14
45029,E04A,0,0,0,0,0,584922,550,1190,0.462184874,2118,E,15
45029,E05A,0,0,0,0,0,174396,227,605,0.375206612,1300,E,16
45029,E06M,0,0,0,0,0,389310,404,1048,0.385496183,1658,E,17
45029,E07M,0,0,0,0,0,228514,291,765,0.380392157,1291,E,18
45029,E08M,0,0,0,0,0,503594,561,1772,0.316591422,1740,E,19
45029,E09A,0,0,0,0,0,237393,284,654,0.434250765,1194,E,20
45029,E10A,0,0,0,0,0,232134,249,736,0.338315217,1194,E,21
45029,E11H,0,0,0,0,0,288922,370,964,0.383817427,1580,E,22
45029,E12A,0,0,0,0,0,568650,551,1387,0.397260274,2096,E,23
45029,E13M,0,0,0,0,0,647225,902,2440,0.369672131,1555,E,24
45029,E14H,0,0,0,0,0,318799,336,985,0.341116751,1465,E,25
45030,E16A,0,0,0,0,0,923438,776,1751,0.443175328,3903,E,1
45030,P03A,0,0,0,0,0,1196205,1077,2183,0.493357765,5000,P,2
45030,P04A,0,0,0,0,0,934867,830,1788,0.464205817,1910,P,3
45030,P05A,0,0,0,0,0,1296920,1142,2650,0.430943396,3500,P,4
45030,P06M,0,0,0,0,0,1133149,1159,3364,0.344530321,3634,P,5
45030,P07A,0,0,0,0,0,851381,780,1730,0.450867052,1907,P,6
45030,E17A,0,0,0,0,0,810900,675,1537,0.439167209,1882,E,7
45030,P08A,0,0,0,0,0,1360695,983,2027,0.484953133,5991,P,8
45030,P09A,0,0,0,0,0,1421981,1068,2323,0.459750323,4624,P,9
45030,E01A,0,0,0,0,0,206632,301,851,0.353701528,800,E,10
45030,P01H,0,0,0,0,0,995002,909,3227,0.281685776,2790,P,11
45030,E02A,0,0,0,0,0,381642,438,1024,0.427734375,1375,E,12
45030,P02H,0,0,0,0,0,619972,676,2079,0.325156325,1850,P,13
45030,E03H,0,0,0,0,0,347367,389,973,0.39979445,1507,E,14
45030,E04A,0,0,0,0,0,697039,651,1423,0.457484188,2118,E,15
45030,E05A,0,0,0,0,0,270917,273,644,0.423913043,1300,E,16
45030,E06M,0,0,0,0,0,576679,507,1373,0.369264385,1658,E,17
45030,E07M,0,0,0,0,0,264991,345,853,0.404454865,1291,E,18
45030,E08M,0,0,0,0,0,642632,706,2162,0.326549491,1740,E,19
45030,E09A,0,0,0,0,0,314847,334,807,0.413878563,1194,E,20
45030,E10A,0,0,0,0,0,264415,312,754,0.413793103,1194,E,21
45030,E11H,0,0,0,0,0,375992,437,1137,0.384344767,1580,E,22
45030,E12A,0,0,0,0,0,579734,628,1354,0.463810931,2096,E,23
45030,E13M,0,0,0,0,0,765671,986,2945,0.334804754,1555,E,24
45030,E14H,0,0,0,0,0,357189,405,1154,0.350953206,1465,E,25
45031,E16A,0,0,0,0,0,1992274,1358,3420,0.397076023,3903,E,1
45031,P03A,0,0,0,0,0,1859414,1445,3248,0.444889163,5000,P,2
45031,P04A,0,0,0,0,0,1792380,1448,3646,0.397147559,1910,P,3
45031,P05A,0,0,0,0,0,2129139,1709,4614,0.370394452,3500,P,4
45031,P06M,0,0,0,0,0,2231619,2019,6213,0.324963786,3634,P,5
45031,P07A,0,0,0,0,0,1487986,1329,3337,0.398261912,1907,P,6
45031,E17A,0,0,0,0,0,1611970,1154,3160,0.365189873,1882,E,7
45031,P08A,0,0,0,0,0,3668456,2206,5257,0.419630968,5991,P,8
45031,P09A,0,0,0,0,0,2532916,1651,3903,0.423007943,4624,P,9
45031,E01A,0,0,0,0,0,295371,383,1227,0.312143439,800,E,10
45031,P01H,0,0,0,0,0,1916384,1575,5416,0.290805022,2790,P,11
45031,E02A,0,0,0,0,0,811778,711,1894,0.375395987,1375,E,12
45031,P02H,0,0,0,0,0,1154029,1156,3692,0.313109426,1850,P,13
45031,E03H,0,0,0,0,0,615067,563,1551,0.362991618,1507,E,14
45031,E04A,0,0,0,0,0,1546335,1179,3030,0.389108911,2118,E,15
45031,E05A,0,0,0,0,0,377036,401,1133,0.353927626,1300,E,16
45031,E06M,0,0,0,0,0,1043788,925,2718,0.340323767,1658,E,17
45031,E07M,0,0,0,0,0,359154,384,1051,0.365366318,1291,E,18
45031,E08M,0,0,0,0,0,1230980,1250,4299,0.290765294,1740,E,19
45031,E09A,0,0,0,0,0,570525,503,1403,0.358517463,1194,E,20
45031,E10A,0,0,0,0,0,349565,385,1158,0.332469775,1194,E,21
45031,E11H,0,0,0,0,0,485098,521,1585,0.328706625,1580,E,22
45031,E12A,0,0,0,0,0,984418,896,2387,0.375366569,2096,E,23
45031,E13M,0,0,0,0,0,796802,1092,3433,0.318089135,1555,E,24
45031,E14H,0,0,0,0,0,633351,620,1881,0.329611909,1465,E,25
45032,E16A,0,0,0,0,0,1477544,1149,2970,0.386868687,3903,E,1
45032,P03A,0,0,0,0,0,1828268,1480,3227,0.458630307,5000,P,2
45032,P04A,0,0,0,0,0,1361176,1145,2928,0.391051913,1910,P,3
45032,P05A,0,0,0,0,0,1743157,1328,3488,0.380733945,3500,P,4
45032,P06M,0,0,0,0,0,1577123,1441,4212,0.342117759,3634,P,5
45032,P07A,0,0,0,0,0,1121756,985,2508,0.392743222,1907,P,6
45032,E17A,0,0,0,0,0,1267897,911,2548,0.357535322,1882,E,7
45032,P08A,0,0,0,0,0,2665787,1683,4083,0.412196914,5991,P,8
45032,P09A,0,0,0,0,0,2088409,1435,3368,0.426068884,4624,P,9
45032,E01A,0,0,0,0,0,256699,336,998,0.336673347,800,E,10
45032,P01H,0,0,0,0,0,1438007,1247,3906,0.319252432,2790,P,11
45032,E02A,0,0,0,0,0,670481,560,1476,0.379403794,1375,E,12
45032,P02H,0,0,0,0,0,1014457,940,2907,0.323357413,1850,P,13
45032,E03H,0,0,0,0,0,523325,502,1460,0.343835616,1507,E,14
45032,E04A,0,0,0,0,0,1207510,973,2353,0.413514662,2118,E,15
45032,E05A,0,0,0,0,0,312731,338,948,0.356540084,1300,E,16
45032,E06M,0,0,0,0,0,790700,721,2070,0.348309179,1658,E,17
45032,E07M,0,0,0,0,0,415229,412,1051,0.392007612,1291,E,18
45032,E08M,0,0,0,0,0,985444,1041,3305,0.314977307,1740,E,19
45032,E09A,0,0,0,0,0,356162,352,1016,0.346456693,1194,E,20
45032,E10A,0,0,0,0,0,363242,373,1097,0.340018232,1194,E,21
45032,E11H,0,0,0,0,0,591870,527,1558,0.338254172,1580,E,22
45032,E12A,0,0,0,0,0,853508,788,2035,0.387223587,2096,E,23
45032,E13M,0,0,0,0,0,724815,917,2580,0.355426357,1555,E,24
45032,E14H,0,0,0,0,0,546269,474,1437,0.329853862,1465,E,25
45033,E16A,0,0,0,0,0,739032,593,1318,0.449924127,3903,E,1
45033,P03A,0,0,0,0,0,792635,761,1567,0.485641353,5000,P,2
45033,P04A,0,0,0,0,0,728792,711,1660,0.428313253,1910,P,3
45033,P05A,0,0,0,0,0,831737,848,1894,0.447729673,3500,P,4
45033,P06M,0,0,0,0,0,680456,727,2130,0.341314554,3634,P,5
45033,P07A,0,0,0,0,0,520251,529,1210,0.437190083,1907,P,6
45033,E17A,0,0,0,0,0,533526,483,1074,0.44972067,1882,E,7
45033,P08A,0,0,0,0,0,933419,740,1520,0.486842105,5991,P,8
45033,P09A,0,0,0,0,0,1095928,917,1981,0.462897527,4624,P,9
45033,E01A,0,0,0,0,0,167555,258,697,0.370157819,800,E,10
45033,P01H,0,0,0,0,0,632387,658,1955,0.33657289,2790,P,11
45033,E02A,0,0,0,0,0,338437,343,827,0.414752116,1375,E,12
45033,P02H,0,0,0,0,0,444166,507,1522,0.333114323,1850,P,13
45033,E03H,0,0,0,0,0,233631,287,703,0.408250356,1507,E,14
45033,E04A,0,0,0,0,0,584594,539,1223,0.440719542,2118,E,15
45033,E05A,0,0,0,0,0,161329,204,558,0.365591398,1300,E,16
45033,E06M,0,0,0,0,0,425383,361,976,0.369877049,1658,E,17
45033,E07M,0,0,0,0,0,198887,273,724,0.377071823,1291,E,18
45033,E08M,0,0,0,0,0,344900,460,1387,0.331651045,1740,E,19
45033,E09A,0,0,0,0,0,239605,243,627,0.387559809,1194,E,20
45033,E10A,0,0,0,0,0,255008,271,745,0.363758389,1194,E,21
45033,E11H,0,0,0,0,0,278902,315,865,0.36416185,1580,E,22
45033,E12A,0,0,0,0,0,442677,511,1196,0.427257525,2096,E,23
45033,E13M,0,0,0,0,0,589670,880,2396,0.367278798,1555,E,24
45033,E14H,0,0,0,0,0,277598,301,858,0.350815851,1465,E,25
45034,E16A,0,0,0,0,0,684700,564,1276,0.44200627,3903,E,1
45034,P03A,0,0,0,0,0,783291,724,1465,0.494197952,5000,P,2
45034,P04A,0,0,0,0,0,653384,716,1556,0.460154242,1910,P,3
45034,P05A,0,0,0,0,0,859779,822,1838,0.447225245,3500,P,4
45034,P06M,0,0,0,0,0,642395,739,2106,0.350902184,3634,P,5
45034,P07A,0,0,0,0,0,563589,611,1329,0.459744169,1907,P,6
45034,E17A,0,0,0,0,0,522188,475,1131,0.419982317,1882,E,7
45034,P08A,0,0,0,0,0,1114888,781,1597,0.489041954,5991,P,8
45034,P09A,0,0,0,0,0,1147049,969,2101,0.461208948,4624,P,9
45034,E01A,0,0,0,0,0,174133,289,781,0.370038412,800,E,10
45034,P01H,0,0,0,0,0,666736,663,1872,0.354166667,2790,P,11
45034,E02A,0,0,0,0,0,362748,416,895,0.464804469,1375,E,12
45034,P02H,0,0,0,0,0,497406,563,1491,0.377598927,1850,P,13
45034,E03H,0,0,0,0,0,302095,304,759,0.400527009,1507,E,14
45034,E04A,0,0,0,0,0,524154,524,1210,0.433057851,2118,E,15
45034,E05A,0,0,0,0,0,151942,206,559,0.368515206,1300,E,16
45034,E06M,0,0,0,0,0,383965,395,1017,0.388397247,1658,E,17
45034,E07M,0,0,0,0,0,233216,305,779,0.391527599,1291,E,18
45034,E08M,0,0,0,0,0,340118,411,1272,0.323113208,1740,E,19
45034,E09A,0,0,0,0,0,215563,256,649,0.394453005,1194,E,20
45034,E10A,0,0,0,0,0,223139,292,744,0.392473118,1194,E,21
45034,E11H,0,0,0,0,0,273028,326,883,0.369195923,1580,E,22
45034,E12A,0,0,0,0,0,408020,499,1146,0.435427574,2096,E,23
45034,E13M,0,0,0,0,0,602261,880,2421,0.363486163,1555,E,24
45034,E14H,0,0,0,0,0,257322,287,762,0.37664042,1465,E,25
45035,E16A,0,0,0,0,0,745084,631,1370,0.460583942,3903,E,1
45035,P03A,0,0,0,0,0,850910,771,1580,0.487974684,5000,P,2
45035,P04A,0,0,0,0,0,723722,756,1636,0.462102689,1910,P,3
45035,P05A,0,0,0,0,0,973199,879,1954,0.449846469,3500,P,4
45035,P06M,0,0,0,0,0,778734,751,2091,0.359158297,3634,P,5
45035,P07A,0,0,0,0,0,643646,631,1381,0.456915279,1907,P,6
